Driver,Constructor,grid,std_err_q,positionOrder,std_err_r,sp,fp,position_change,fantasy_pts
PIA,mclaren,2.550969434290119,0.980041438025773,0.7146947513144841,0.7665980132720683,2.0,1.0,1.0,35.0
VER,red_bull,2.460726324559662,1.5299330241458713,3.0393856863993918,1.4160079848051488,1.0,2.0,-1.0,27.0
NOR,mclaren,4.577441374535258,1.745360004339449,3.0806918420222864,1.0979893374715386,4.0,3.0,1.0,23.0
RUS,mercedes,5.1232221390176385,1.312231181676713,3.672270105557021,0.6010592422402575,5.0,4.0,1.0,19.0
LEC,ferrari,3.818930014094076,1.540984011697704,3.695692566754288,1.1432142714753075,3.0,5.0,-2.0,16.0
HAM,ferrari,8.630918466430144,0.9390272430846842,6.295927657696825,0.7981946163102362,8.0,6.0,2.0,13.0
ANT,mercedes,5.378700694339264,0.6568234980381235,7.041633190104935,0.9734703371639511,6.0,7.0,-1.0,10.0
ALB,williams,10.116304638766266,1.5185176176855697,8.667183125221134,1.071493746700578,10.0,8.0,2.0,7.0
HAD,rb,11.516542667574912,1.729144025165513,10.293451616176448,1.0920808400061186,12.0,9.0,3.0,5.0
SAI,williams,8.463568034681407,2.316889004071224,12.101541757313116,2.0351392336170866,7.0,10.0,-3.0,2.0
TSU,red_bull,9.6755450193852,0.7781448171225978,12.979851865810296,1.922124136879425,9.0,11.0,-2.0,0.0
ALO,aston_martin,14.145295937168516,0.975189756986862,12.98935040109377,0.5092272415024146,13.0,12.0,1.0,1.0
BEA,haas,16.337752789521314,1.4768083323499013,13.377523876550024,1.503894385727081,18.0,13.0,5.0,5.0
OCO,haas,15.237527386076852,1.8567655016332638,13.538407640125772,2.3876067841393067,16.0,14.0,2.0,2.0
GAS,alpine,11.095125079725355,3.0907802030961653,13.906722224465163,1.8286306752088064,11.0,15.0,-4.0,-4.0
LAW,rb,14.298649579588924,0.892135050018395,15.671316202422592,1.3467795417379922,14.0,16.0,-2.0,-2.0
HUL,sauber,15.939343374188976,0.8473224431349883,16.30683583632634,1.5008904453360463,17.0,17.0,0.0,0.0
DOO,alpine,15.007821439338212,1.8645420694645654,17.10169071011505,1.2113343784234967,15.0,18.0,-3.0,-3.0
STR,aston_martin,18.09059080460587,1.149568684893085,17.71404176002114,1.4951399865660395,20.0,19.0,1.0,1.0
BOR,sauber,16.69912078522256,1.3692995494410922,17.94574542755467,1.0825540630863846,19.0,20.0,-1.0,-1.0
