Driver,Constructor,grid,std_err_q,positionOrder,std_err_r,sp,fp,position_change,fantasy_pts
PIA,mclaren,0.3712529908708486,0.8407047173080124,0.9469316686131766,1.428928927674096,1.0,1.0,0.0,35.0
NOR,mclaren,4.063899305047465,0.0893301221495661,2.1979733091257287,0.507056384569828,5.0,2.0,3.0,27.0
LEC,ferrari,2.8776402258482694,0.2990959437851941,3.000624287753485,0.9844224380576134,2.0,3.0,-1.0,23.0
VER,red_bull,3.7397847176966135,2.61269037155806,3.473484872003425,1.4770539210484606,4.0,4.0,0.0,19.0
RUS,mercedes,3.3669161884105154,0.714870726317117,3.8575997884695674,0.23075778788060328,3.0,5.0,-2.0,16.0
HAM,ferrari,7.298818668103992,0.7891129930527846,5.075990965356272,2.766533105935355,7.0,6.0,1.0,13.0
ANT,mercedes,6.742031374119039,0.35475449989515145,8.896293004794003,0.7133260350267753,6.0,7.0,-1.0,10.0
BEA,haas,15.036863235915135,0.7375651572575893,8.986724807298113,1.3678813190770391,14.0,8.0,6.0,10.0
TSU,red_bull,11.44899225087648,0.26418803626605925,10.018522428339061,0.5065999056642781,10.0,9.0,1.0,4.0
HAD,rb,8.84265869939482,1.941107185702457,10.670497446841168,0.9988432320160872,8.0,10.0,-2.0,2.0
GAS,alpine,9.140766845033761,0.6311827989092864,11.235823195301736,2.5287673158687087,9.0,11.0,-2.0,0.0
OCO,haas,15.589053278026153,0.5091416411188501,11.295444318363899,1.7981704309376711,16.0,12.0,4.0,4.0
ALB,williams,12.192733895902311,1.8453327543349898,11.61889601731563,0.6922299287862143,11.0,13.0,-2.0,-2.0
DOO,alpine,15.956114992876612,0.19274682907118684,13.171012518214312,0.6818741341797004,17.0,14.0,3.0,3.0
ALO,aston_martin,12.589156638806463,0.07938317787084277,14.405499297030474,0.8169355435999475,13.0,15.0,-2.0,-2.0
SAI,williams,12.232662244644223,3.0345722366445913,16.663516062784108,1.266896444430394,12.0,16.0,-4.0,-4.0
LAW,rb,16.045549837369737,0.29485467101026086,17.403492771012047,1.5782382678765137,18.0,17.0,1.0,1.0
STR,aston_martin,19.551255900529892,0.4809000169272732,18.059804622257257,1.3683503146893905,20.0,18.0,2.0,2.0
HUL,sauber,15.551264066597657,0.4542814241135155,18.331190651311086,0.9164488457633065,15.0,19.0,-4.0,-4.0
BOR,sauber,17.589553941082993,0.23231199750987433,18.40996003238029,1.5954533310357368,19.0,20.0,-1.0,-1.0
